ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:45:46Z,1500,73.0,102126,4.084,0.275,10291
2026-06-01T21:45:46Z,1500,72.0,108055,4.084,0.275,10291
2026-06-01T21:45:46Z,1500,73.0,104146,4.084,0.275,10290
2026-06-01T21:45:46Z,1500,73.0,105212,4.084,0.275,10291
2026-06-01T21:45:47Z,1500,73.0,105007,4.084,0.275,10291
2026-06-01T21:45:47Z,1500,73.0,105017,4.084,0.275,10291
2026-06-01T21:45:47Z,1500,73.0,104233,4.084,0.275,10291
2026-06-01T21:45:47Z,1500,72.0,101159,4.084,0.275,10291
2026-06-01T21:45:47Z,1500,73.0,109000,4.084,0.275,10291
2026-06-01T21:45:48Z,1500,74.0,109118,4.084,0.275,10291
2026-06-01T21:45:48Z,1500,73.0,108015,4.084,0.275,10291
2026-06-01T21:45:48Z,1500,74.0,103095,4.084,0.275,10291
2026-06-01T21:45:48Z,1500,74.0,106092,4.084,0.275,10291
2026-06-01T21:45:48Z,1500,73.0,106253,4.084,0.275,10291
2026-06-01T21:45:49Z,1500,74.0,106056,4.084,0.275,10291
2026-06-01T21:45:49Z,1500,73.0,104008,4.084,0.275,10291
2026-06-01T21:45:49Z,1500,69.0,93051,4.084,0.275,10287
2026-06-01T21:45:49Z,1500,69.0,95184,4.084,0.275,10287
2026-06-01T21:45:49Z,1500,69.0,96148,4.084,0.275,10287
2026-06-01T21:45:50Z,1500,69.0,94040,4.084,0.275,10287
2026-06-01T21:45:50Z,1500,68.0,92030,4.084,0.275,10287
2026-06-01T21:45:50Z,1500,69.0,97219,4.084,0.275,10287
2026-06-01T21:45:50Z,1500,68.0,94195,4.084,0.275,10287
2026-06-01T21:45:50Z,1500,69.0,98177,4.084,0.275,10287
2026-06-01T21:45:51Z,1500,69.0,99089,4.084,0.275,10287
2026-06-01T21:45:51Z,1500,69.0,97128,4.084,0.275,10287
2026-06-01T21:45:51Z,1500,63.0,71114,0.012,0.009,14425
2026-06-01T21:45:51Z,1500,62.0,64217,0.012,0.009,14425
2026-06-01T21:45:51Z,1500,61.0,64197,0.012,0.009,14424
2026-06-01T21:45:52Z,1500,61.0,64174,0.012,0.009,14425
2026-06-01T21:45:52Z,1500,61.0,64197,0.012,0.009,14425
2026-06-01T21:45:52Z,1000,59.0,47131,0.012,0.009,14432
2026-06-01T21:45:52Z,1000,58.0,47094,0.012,0.009,14432
2026-06-01T21:45:52Z,1000,58.0,47102,0.012,0.009,14432
2026-06-01T21:45:53Z,1000,57.0,47075,0.012,0.009,14432
2026-06-01T21:45:53Z,1000,58.0,47068,0.012,0.009,14432
2026-06-01T21:45:53Z,1000,58.0,47089,0.012,0.009,14432
2026-06-01T21:45:53Z,1000,57.0,47075,0.012,0.009,14456
2026-06-01T21:45:53Z,1000,56.0,47056,0.012,0.009,14456
2026-06-01T21:45:54Z,1000,57.0,47091,0.012,0.009,14456
2026-06-01T21:45:54Z,1000,57.0,47080,0.012,0.009,14456
2026-06-01T21:45:54Z,1000,57.0,47078,0.012,0.009,14456
2026-06-01T21:45:54Z,1000,57.0,47076,0.012,0.009,14456
2026-06-01T21:45:54Z,1000,57.0,47074,0.012,0.009,14456
2026-06-01T21:45:55Z,1000,57.0,47054,0.012,0.009,14456
2026-06-01T21:45:55Z,1000,57.0,47064,0.012,0.009,14456
2026-06-01T21:45:55Z,1000,57.0,47086,0.012,0.009,14478
2026-06-01T21:45:55Z,1000,57.0,47066,0.012,0.009,14478
2026-06-01T21:45:55Z,1000,57.0,47043,0.012,0.009,14478
2026-06-01T21:45:56Z,1000,57.0,47082,0.012,0.009,14478
2026-06-01T21:45:56Z,1000,57.0,47076,0.012,0.009,14478
2026-06-01T21:45:56Z,1000,56.0,47065,0.012,0.009,14478
2026-06-01T21:45:56Z,1000,57.0,47054,0.012,0.009,14478
2026-06-01T21:45:56Z,1000,57.0,47060,0.012,0.009,14478
2026-06-01T21:45:57Z,1000,58.0,47083,0.012,0.009,14478
2026-06-01T21:45:57Z,1000,56.0,47071,0.012,0.009,14478
2026-06-01T21:45:57Z,1000,56.0,47083,0.012,0.009,14490
2026-06-01T21:45:57Z,1000,57.0,47081,0.012,0.009,14490
2026-06-01T21:45:57Z,1000,57.0,47058,0.012,0.009,14490
2026-06-01T21:45:58Z,1000,57.0,47045,0.012,0.009,14490
2026-06-01T21:45:58Z,1000,56.0,47067,0.012,0.009,14490
2026-06-01T21:45:58Z,1000,56.0,47059,0.012,0.009,14490
2026-06-01T21:45:58Z,1000,56.0,47028,0.012,0.009,14490
2026-06-01T21:45:58Z,1000,56.0,47065,0.012,0.009,14490
2026-06-01T21:45:59Z,1000,56.0,47084,0.012,0.009,14490
2026-06-01T21:45:59Z,1000,57.0,47050,0.012,0.009,14490
2026-06-01T21:45:59Z,1000,57.0,47055,0.012,0.009,14490
2026-06-01T21:45:59Z,1000,56.0,47030,0.012,0.009,14490
2026-06-01T21:45:59Z,1000,56.0,47078,0.012,0.009,14490
2026-06-01T21:46:00Z,1000,56.0,47056,0.012,0.009,14490
2026-06-01T21:46:00Z,1000,56.0,47088,0.012,0.009,14490
2026-06-01T21:46:00Z,1000,56.0,47072,0.012,0.009,14490
2026-06-01T21:46:00Z,1000,57.0,47072,0.012,0.009,14490
2026-06-01T21:46:00Z,1000,56.0,47050,0.012,0.009,14490
2026-06-01T21:46:01Z,1000,56.0,47075,0.012,0.009,14490
2026-06-01T21:46:01Z,1000,56.0,47074,0.012,0.009,14490
2026-06-01T21:46:01Z,1000,57.0,47036,0.012,0.009,14490
2026-06-01T21:46:01Z,1000,56.0,51235,0.012,0.009,14453
2026-06-01T21:46:01Z,1000,56.0,51254,0.012,0.009,14414
2026-06-01T21:46:02Z,1000,57.0,50251,0.012,0.009,14421
2026-06-01T21:46:02Z,1000,56.0,48253,0.012,0.009,14413
2026-06-01T21:46:02Z,1000,56.0,47224,0.012,0.009,14409
2026-06-01T21:46:02Z,1000,56.0,47180,0.012,0.009,14412
2026-06-01T21:46:02Z,1000,56.0,47229,0.012,0.009,14415
2026-06-01T21:46:03Z,1000,56.0,47198,0.012,0.009,14410
2026-06-01T21:46:03Z,1000,56.0,47165,0.012,0.009,14405
2026-06-01T21:46:03Z,1000,56.0,47170,0.012,0.009,14401
2026-06-01T21:46:03Z,1000,56.0,47149,0.012,0.009,14401
2026-06-01T21:46:03Z,1000,57.0,47221,0.012,0.009,14404
2026-06-01T21:46:04Z,1000,56.0,48041,0.012,0.009,14391
2026-06-01T21:46:04Z,1000,56.0,47136,0.012,0.009,14386
2026-06-01T21:46:04Z,1000,56.0,47206,0.012,0.009,14390
2026-06-01T21:46:04Z,1000,57.0,47164,0.012,0.009,14392
2026-06-01T21:46:04Z,1000,56.0,47171,0.012,0.009,14395
2026-06-01T21:46:05Z,1000,56.0,47200,0.012,0.009,14390
2026-06-01T21:46:05Z,1000,57.0,47248,0.012,0.009,14392
2026-06-01T21:46:05Z,1000,55.0,47083,0.012,0.009,14395
2026-06-01T21:46:05Z,1000,56.0,47248,0.012,0.009,14398
2026-06-01T21:46:05Z,1000,56.0,47164,0.012,0.009,14392
2026-06-01T21:46:06Z,1000,56.0,48000,0.012,0.009,14395
2026-06-01T21:46:06Z,1000,56.0,47090,0.012,0.009,14398
2026-06-01T21:46:06Z,1000,56.0,48122,0.012,0.009,14404
2026-06-01T21:46:06Z,1000,56.0,48033,0.012,0.009,14407
2026-06-01T21:46:06Z,1000,56.0,47225,0.012,0.009,14410
2026-06-01T21:46:07Z,1000,56.0,48193,0.012,0.009,14405
2026-06-01T21:46:07Z,1000,55.0,48016,0.012,0.009,14399
2026-06-01T21:46:07Z,1000,56.0,47052,0.012,0.009,14402
2026-06-01T21:46:07Z,1000,56.0,47146,0.012,0.009,14398
2026-06-01T21:46:07Z,1000,56.0,47209,0.012,0.009,14384
2026-06-01T21:46:08Z,1000,56.0,47176,0.012,0.009,14386
2026-06-01T21:46:08Z,1000,56.0,47193,0.012,0.009,14381
2026-06-01T21:46:08Z,1000,56.0,49015,0.012,0.009,14383
2026-06-01T21:46:08Z,1000,56.0,47041,0.012,0.009,14472
2026-06-01T21:46:08Z,1000,56.0,47250,0.012,0.009,14476
2026-06-01T21:46:09Z,1000,56.0,47101,0.012,0.009,14348
2026-06-01T21:46:09Z,1000,55.0,48053,0.012,0.009,14315
2026-06-01T21:46:09Z,1000,56.0,47126,0.012,0.009,14304
2026-06-01T21:46:09Z,1000,55.0,47088,0.012,0.009,14302
2026-06-01T21:46:09Z,1000,56.0,48006,0.012,0.009,14303
2026-06-01T21:46:10Z,1000,56.0,47114,0.012,0.009,14305
2026-06-01T21:46:10Z,1000,56.0,48003,0.012,0.009,14299
2026-06-01T21:46:10Z,1000,56.0,46231,0.012,0.009,14296
2026-06-01T21:46:10Z,1000,56.0,47165,0.012,0.009,14294
2026-06-01T21:46:10Z,1000,56.0,47137,0.012,0.009,14294
2026-06-01T21:46:11Z,1000,56.0,47125,0.012,0.009,14294
2026-06-01T21:46:11Z,1000,56.0,47181,0.012,0.009,14294
2026-06-01T21:46:11Z,1000,56.0,47187,0.012,0.009,14289
2026-06-01T21:46:11Z,1000,55.0,47184,0.012,0.009,14295
2026-06-01T21:46:11Z,1000,56.0,47195,0.012,0.009,14292
2026-06-01T21:46:12Z,1000,56.0,0,0.012,0.009,14289
2026-06-01T21:46:12Z,1000,56.0,47186,0.012,0.009,14288
2026-06-01T21:46:12Z,1000,56.0,47166,0.012,0.009,14286
2026-06-01T21:46:12Z,1000,56.0,47177,0.012,0.009,14283
2026-06-01T21:46:12Z,1000,56.0,47150,0.012,0.009,14289
2026-06-01T21:46:13Z,1000,55.0,47153,0.012,0.009,14277
2026-06-01T21:46:13Z,1000,56.0,53024,1.996,0.011,13450
2026-06-01T21:46:13Z,1000,56.0,55229,2.968,0.013,12209
2026-06-01T21:46:13Z,1000,56.0,56250,3.945,0.013,10324
2026-06-01T21:46:13Z,1000,56.0,57025,5.893,0.016,9089
2026-06-01T21:46:14Z,1000,56.0,53149,5.893,0.016,8731
2026-06-01T21:46:14Z,1000,55.0,53092,5.893,0.016,8704
2026-06-01T21:46:14Z,1000,55.0,54219,6.866,0.018,8296
2026-06-01T21:46:14Z,1000,56.0,54232,7.841,0.019,7193
2026-06-01T21:46:14Z,1000,55.0,58118,7.842,0.149,6474
2026-06-01T21:46:15Z,1000,56.0,55200,8.437,0.150,5813
2026-06-01T21:46:15Z,1000,56.0,49142,8.437,0.150,5834
2026-06-01T21:46:15Z,1000,55.0,50215,8.437,0.150,5885
2026-06-01T21:46:15Z,1000,56.0,49037,8.437,0.150,5888
2026-06-01T21:46:15Z,1000,56.0,50211,8.437,0.150,5873
2026-06-01T21:46:16Z,1000,56.0,47164,8.437,0.150,5854
2026-06-01T21:46:16Z,1000,55.0,49223,8.437,0.150,5855
2026-06-01T21:46:16Z,1000,56.0,48045,8.437,0.150,5857
2026-06-01T21:46:16Z,1000,56.0,49141,8.437,0.150,5852
2026-06-01T21:46:16Z,1000,56.0,47231,8.437,0.150,5852
2026-06-01T21:46:17Z,1000,56.0,49114,8.437,0.150,5854
2026-06-01T21:46:17Z,1000,55.0,48019,8.437,0.150,5833
2026-06-01T21:46:17Z,1000,56.0,48218,8.437,0.150,5832
2026-06-01T21:46:17Z,1000,56.0,48142,8.437,0.150,5834
2026-06-01T21:46:17Z,1000,56.0,50062,8.437,0.150,5841
2026-06-01T21:46:18Z,1000,55.0,48180,8.437,0.150,5840
2026-06-01T21:46:18Z,1000,56.0,51044,8.437,0.150,5836
2026-06-01T21:46:18Z,1000,56.0,48013,8.437,0.150,5844
2026-06-01T21:46:18Z,1000,55.0,47195,8.437,0.150,5818
2026-06-01T21:46:18Z,1000,56.0,47171,8.437,0.150,5814
2026-06-01T21:46:19Z,1000,56.0,48003,8.437,0.150,5802
2026-06-01T21:46:19Z,1000,56.0,50139,8.437,0.150,5809
2026-06-01T21:46:19Z,1000,56.0,47025,8.437,0.150,5812
2026-06-01T21:46:19Z,1000,55.0,52245,8.437,0.150,5815
2026-06-01T21:46:19Z,1000,56.0,47162,8.437,0.150,5820
2026-06-01T21:46:20Z,1000,55.0,47230,8.437,0.150,5825
2026-06-01T21:46:20Z,1000,56.0,47102,8.437,0.150,5819
2026-06-01T21:46:20Z,1000,56.0,47192,8.437,0.150,5825
2026-06-01T21:46:20Z,1000,56.0,47096,8.437,0.150,5821
2026-06-01T21:46:20Z,1000,55.0,51036,8.437,0.150,5817
2026-06-01T21:46:21Z,1000,55.0,47210,8.437,0.150,5817
2026-06-01T21:46:21Z,1000,56.0,47197,8.437,0.150,5826
2026-06-01T21:46:21Z,1000,55.0,47190,8.437,0.150,5825
2026-06-01T21:46:21Z,1000,56.0,48029,8.437,0.150,5826
2026-06-01T21:46:21Z,1000,55.0,48137,8.437,0.150,5819
2026-06-01T21:46:22Z,1000,56.0,48134,8.437,0.150,5819
2026-06-01T21:46:22Z,1000,56.0,47183,8.437,0.150,5816
2026-06-01T21:46:22Z,1000,56.0,50043,8.437,0.150,5818
2026-06-01T21:46:22Z,1000,55.0,47139,8.437,0.150,5810
2026-06-01T21:46:22Z,1000,56.0,51056,8.437,0.150,5820
2026-06-01T21:46:23Z,1000,56.0,48034,8.437,0.150,5818
2026-06-01T21:46:23Z,1000,55.0,49231,8.437,0.150,5820
2026-06-01T21:46:23Z,1000,56.0,53060,8.437,0.150,5824
2026-06-01T21:46:23Z,1000,55.0,50152,8.437,0.150,5826
2026-06-01T21:46:23Z,1000,55.0,50014,8.437,0.150,5830
2026-06-01T21:46:24Z,1000,56.0,50090,8.437,0.150,5837
2026-06-01T21:46:24Z,1000,55.0,50218,8.437,0.150,5846
2026-06-01T21:46:24Z,1000,55.0,50250,8.437,0.150,5844
2026-06-01T21:46:24Z,1000,56.0,49122,8.437,0.150,5846
2026-06-01T21:46:24Z,1000,56.0,50213,8.437,0.150,5849
2026-06-01T21:46:25Z,1000,56.0,48067,8.437,0.150,5852
2026-06-01T21:46:25Z,1000,55.0,49122,8.437,0.150,5853
2026-06-01T21:46:25Z,1000,56.0,50096,8.437,0.150,5845
2026-06-01T21:46:25Z,1000,55.0,49111,8.437,0.150,5845
2026-06-01T21:46:25Z,1000,55.0,50058,8.437,0.150,5857
2026-06-01T21:46:26Z,1000,55.0,51008,8.437,0.150,5846
2026-06-01T21:46:26Z,1000,55.0,47217,8.437,0.150,5850
2026-06-01T21:46:26Z,1000,56.0,48249,8.437,0.150,5853
2026-06-01T21:46:26Z,1000,56.0,48112,8.437,0.150,5852
2026-06-01T21:46:26Z,1000,55.0,50070,8.437,0.150,5856
2026-06-01T21:46:27Z,1000,55.0,56070,8.806,0.362,5473
2026-06-01T21:46:27Z,1500,59.0,64070,8.808,0.362,5456
2026-06-01T21:46:27Z,1500,58.0,64120,8.808,0.362,5451
2026-06-01T21:46:27Z,1500,68.0,104247,8.808,0.362,5448
2026-06-01T21:46:27Z,1500,73.0,105203,8.808,0.362,5448
2026-06-01T21:46:28Z,1500,73.0,110249,8.808,0.362,5447
2026-06-01T21:46:28Z,1500,74.0,111139,8.808,0.362,5447
2026-06-01T21:46:28Z,1500,74.0,111094,8.808,0.362,5447
2026-06-01T21:46:28Z,1500,74.0,105107,8.808,0.362,5447
2026-06-01T21:46:28Z,1500,74.0,106147,8.808,0.362,5447
2026-06-01T21:46:29Z,1500,75.0,112038,8.808,0.362,5447
2026-06-01T21:46:29Z,1500,75.0,111203,8.808,0.362,5447
2026-06-01T21:46:29Z,1500,76.0,110249,8.808,0.362,5447
2026-06-01T21:46:29Z,1500,74.0,106015,8.808,0.362,5447
2026-06-01T21:46:29Z,1500,75.0,108196,8.808,0.362,5447
2026-06-01T21:46:30Z,1500,75.0,112194,8.808,0.362,5447
2026-06-01T21:46:30Z,1500,75.0,112048,8.808,0.362,5447
2026-06-01T21:46:30Z,1500,75.0,110145,8.808,0.362,5447
2026-06-01T21:46:30Z,1500,75.0,106235,8.808,0.362,5447
2026-06-01T21:46:30Z,1500,75.0,111005,8.808,0.362,5447
2026-06-01T21:46:31Z,1500,76.0,113207,8.808,0.362,5447
2026-06-01T21:46:31Z,1500,76.0,114070,8.808,0.362,5447
2026-06-01T21:46:31Z,1500,75.0,111113,8.808,0.362,5447
2026-06-01T21:46:31Z,1500,75.0,108212,8.808,0.362,5447
2026-06-01T21:46:31Z,1500,74.0,104022,8.808,0.362,5447
2026-06-01T21:46:32Z,1500,75.0,105113,8.808,0.362,5447
2026-06-01T21:46:32Z,1500,76.0,105067,8.808,0.362,5447
2026-06-01T21:46:32Z,1500,76.0,112114,8.808,0.362,5447
2026-06-01T21:46:32Z,1500,76.0,112150,8.808,0.362,5443
2026-06-01T21:46:32Z,1500,76.0,111169,8.808,0.362,5443
2026-06-01T21:46:33Z,1500,76.0,113006,8.808,0.362,5443
2026-06-01T21:46:33Z,1500,75.0,112170,8.808,0.362,5443
2026-06-01T21:46:33Z,1500,76.0,104103,8.808,0.362,5442
2026-06-01T21:46:33Z,1500,76.0,111217,8.808,0.362,5443
2026-06-01T21:46:33Z,1500,77.0,113059,8.808,0.362,5443
2026-06-01T21:46:34Z,1500,76.0,111226,8.808,0.362,5443
2026-06-01T21:46:34Z,1500,76.0,111254,8.808,0.362,5443
2026-06-01T21:46:34Z,1500,76.0,112239,8.808,0.362,5443
2026-06-01T21:46:34Z,1500,76.0,111220,8.808,0.362,5443
2026-06-01T21:46:34Z,1500,74.0,112233,8.808,0.362,5443
2026-06-01T21:46:35Z,1500,75.0,102247,8.808,0.362,5443
2026-06-01T21:46:35Z,1500,76.0,109235,8.808,0.362,5443
2026-06-01T21:46:35Z,1500,77.0,114219,8.808,0.362,5443
2026-06-01T21:46:35Z,1500,77.0,114012,8.808,0.362,5443
2026-06-01T21:46:35Z,1500,77.0,114192,8.808,0.362,5443
2026-06-01T21:46:36Z,1500,77.0,114213,8.808,0.362,5443
2026-06-01T21:46:36Z,1500,77.0,113226,8.808,0.362,5443
2026-06-01T21:46:36Z,1500,77.0,111246,8.808,0.362,5443
2026-06-01T21:46:36Z,1500,77.0,112004,8.808,0.362,5443
2026-06-01T21:46:36Z,1500,76.0,112031,8.808,0.362,5443
2026-06-01T21:46:37Z,1500,77.0,113012,8.808,0.362,5443
2026-06-01T21:46:37Z,1500,77.0,111237,8.808,0.362,5443
2026-06-01T21:46:37Z,1500,77.0,112106,8.808,0.362,5443
2026-06-01T21:46:37Z,1500,77.0,111090,8.808,0.362,5443
2026-06-01T21:46:37Z,1500,76.0,111100,8.808,0.362,5443
2026-06-01T21:46:38Z,1500,76.0,111115,8.808,0.362,5443
2026-06-01T21:46:38Z,1500,77.0,108209,8.808,0.362,5443
2026-06-01T21:46:38Z,1500,76.0,106136,8.808,0.362,5442
2026-06-01T21:46:38Z,1500,76.0,104096,8.808,0.362,5442
2026-06-01T21:46:38Z,1500,75.0,99144,8.808,0.362,5443
2026-06-01T21:46:39Z,1500,76.0,103049,8.808,0.362,5443
2026-06-01T21:46:39Z,1500,76.0,101053,8.808,0.362,5443
2026-06-01T21:46:39Z,1500,76.0,105126,8.808,0.362,5443
2026-06-01T21:46:39Z,1500,76.0,106022,8.808,0.362,5443
2026-06-01T21:46:39Z,1500,76.0,108027,8.808,0.362,5443
2026-06-01T21:46:40Z,1500,77.0,113236,8.808,0.362,5443
2026-06-01T21:46:40Z,1500,77.0,113232,8.808,0.362,5443
2026-06-01T21:46:40Z,1500,76.0,114248,8.808,0.362,5443
2026-06-01T21:46:40Z,1500,77.0,115045,8.808,0.362,5443
2026-06-01T21:46:40Z,1500,77.0,115105,8.808,0.362,5441
2026-06-01T21:46:41Z,1500,76.0,105005,8.808,0.362,5441
2026-06-01T21:46:41Z,1500,77.0,110042,8.808,0.362,5441
2026-06-01T21:46:41Z,1500,78.0,111088,8.808,0.362,5441
2026-06-01T21:46:41Z,1500,77.0,113013,8.808,0.362,5441
2026-06-01T21:46:41Z,1500,77.0,111114,8.808,0.362,5441
2026-06-01T21:46:42Z,1500,77.0,111192,8.808,0.362,5441
2026-06-01T21:46:42Z,1500,77.0,111238,8.808,0.362,5441
2026-06-01T21:46:42Z,1500,78.0,111207,8.808,0.362,5441
2026-06-01T21:46:42Z,1500,78.0,113006,8.808,0.362,5441
2026-06-01T21:46:42Z,1500,77.0,112222,8.808,0.362,5440
2026-06-01T21:46:43Z,1500,77.0,112233,8.808,0.362,5440
2026-06-01T21:46:43Z,1500,78.0,112233,8.808,0.362,5440
2026-06-01T21:46:43Z,1500,77.0,112034,8.808,0.362,5440
2026-06-01T21:46:43Z,1500,76.0,112214,8.808,0.362,5440
2026-06-01T21:46:43Z,1500,76.0,110037,8.808,0.362,5439
2026-06-01T21:46:44Z,1500,76.0,105115,8.808,0.362,5440
2026-06-01T21:46:44Z,1500,77.0,101095,8.808,0.362,5440
2026-06-01T21:46:44Z,1500,75.0,97064,8.808,0.362,5440
2026-06-01T21:46:44Z,1500,75.0,104007,8.808,0.362,5440
2026-06-01T21:46:44Z,1500,77.0,104182,8.808,0.362,5440
2026-06-01T21:46:45Z,1500,77.0,108017,8.808,0.362,5440
2026-06-01T21:46:45Z,1500,77.0,113022,8.808,0.362,5440
2026-06-01T21:46:45Z,1500,78.0,114078,8.808,0.362,5440
2026-06-01T21:46:45Z,1500,78.0,115175,8.808,0.362,5440
2026-06-01T21:46:45Z,1500,76.0,106206,8.808,0.362,5440
2026-06-01T21:46:46Z,1500,75.0,97007,8.808,0.362,5440
2026-06-01T21:46:46Z,1500,77.0,107214,8.808,0.362,5440
2026-06-01T21:46:46Z,1500,78.0,113254,8.808,0.362,5440
2026-06-01T21:46:46Z,1500,78.0,112067,8.808,0.362,5440
2026-06-01T21:46:46Z,1500,78.0,112231,8.808,0.362,5440
2026-06-01T21:46:47Z,1500,77.0,113036,8.808,0.362,5440
2026-06-01T21:46:47Z,1500,77.0,106062,8.808,0.362,5440
2026-06-01T21:46:47Z,1500,76.0,97178,8.808,0.362,5440
2026-06-01T21:46:47Z,1500,78.0,106075,8.808,0.362,5440
2026-06-01T21:46:47Z,1500,78.0,111043,8.808,0.362,5440
2026-06-01T21:46:48Z,1500,78.0,112148,8.808,0.362,5440
2026-06-01T21:46:48Z,1500,78.0,112252,8.808,0.362,5440
2026-06-01T21:46:48Z,1500,79.0,112221,8.808,0.362,5440
2026-06-01T21:46:48Z,1500,78.0,110140,8.808,0.362,5440
2026-06-01T21:46:48Z,1500,77.0,102148,8.808,0.362,5439
2026-06-01T21:46:49Z,1500,76.0,97172,8.808,0.362,5439
2026-06-01T21:46:49Z,1500,78.0,108221,8.808,0.362,5440
2026-06-01T21:46:49Z,1500,79.0,114128,8.808,0.362,5440
2026-06-01T21:46:49Z,1500,79.0,111198,8.808,0.362,5440
2026-06-01T21:46:49Z,1500,79.0,113017,8.808,0.362,5440
2026-06-01T21:46:50Z,1500,78.0,115096,8.808,0.362,5440
2026-06-01T21:46:50Z,1500,77.0,113139,8.808,0.362,5440
2026-06-01T21:46:50Z,1500,77.0,100087,8.808,0.362,5440
2026-06-01T21:46:50Z,1500,78.0,113215,8.808,0.362,5440
2026-06-01T21:46:50Z,1500,78.0,117023,8.808,0.362,5440
2026-06-01T21:46:51Z,1500,76.0,96064,8.808,0.362,5440
2026-06-01T21:46:51Z,1500,79.0,108084,8.808,0.362,5440
2026-06-01T21:46:51Z,1500,79.0,112076,8.808,0.362,5440
2026-06-01T21:46:51Z,1500,78.0,113091,8.808,0.362,5440
2026-06-01T21:46:51Z,1500,78.0,112082,8.808,0.362,5440
2026-06-01T21:46:52Z,1500,77.0,97243,8.808,0.362,5440
2026-06-01T21:46:52Z,1500,79.0,109210,8.808,0.362,5440
2026-06-01T21:46:52Z,1500,79.0,111205,8.808,0.362,5440
2026-06-01T21:46:52Z,1500,78.0,113030,8.808,0.362,5440
2026-06-01T21:46:52Z,1500,77.0,110058,8.808,0.362,5440
2026-06-01T21:46:53Z,1500,77.0,97176,8.808,0.362,5440
2026-06-01T21:46:53Z,1500,79.0,112188,8.808,0.362,5440
2026-06-01T21:46:53Z,1500,80.0,113045,8.808,0.362,5440
2026-06-01T21:46:53Z,1500,79.0,113098,8.808,0.362,5440
2026-06-01T21:46:53Z,1500,76.0,102005,8.808,0.362,5440
2026-06-01T21:46:54Z,1500,80.0,100088,8.808,0.362,5440
2026-06-01T21:46:54Z,1500,79.0,114151,8.808,0.362,5439
2026-06-01T21:46:54Z,1500,79.0,113059,8.808,0.362,5440
