ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T09:56:57Z,1000,56.0,47168,0.013,0.009,14359
2026-06-02T09:56:57Z,1000,56.0,47129,0.013,0.009,14354
2026-06-02T09:56:58Z,1000,56.0,48004,0.013,0.009,14356
2026-06-02T09:56:58Z,1000,56.0,47163,0.013,0.009,14344
2026-06-02T09:56:58Z,1000,56.0,47219,0.013,0.009,14340
2026-06-02T09:56:58Z,1000,55.0,48067,0.013,0.009,14339
2026-06-02T09:56:58Z,1000,55.0,47241,0.013,0.009,14337
2026-06-02T09:56:59Z,1000,56.0,47211,0.013,0.009,14339
2026-06-02T09:56:59Z,1000,56.0,47224,0.013,0.009,14347
2026-06-02T09:56:59Z,1000,56.0,47121,0.013,0.009,14287
2026-06-02T09:56:59Z,1000,56.0,48049,0.013,0.009,14215
2026-06-02T09:56:59Z,1000,56.0,47240,0.013,0.009,14212
2026-06-02T09:57:00Z,1000,56.0,48029,0.013,0.009,14210
2026-06-02T09:57:00Z,1000,56.0,47111,0.013,0.009,14205
2026-06-02T09:57:00Z,1000,56.0,47138,0.013,0.009,14212
2026-06-02T09:57:00Z,1000,55.0,47217,0.013,0.009,14206
2026-06-02T09:57:00Z,1000,56.0,48040,0.013,0.009,14208
2026-06-02T09:57:01Z,1000,55.0,47132,0.013,0.009,14205
2026-06-02T09:57:01Z,1000,55.0,47219,0.013,0.009,14204
2026-06-02T09:57:01Z,1000,56.0,47132,0.013,0.009,14210
2026-06-02T09:57:01Z,1000,56.0,48019,0.013,0.009,14207
2026-06-02T09:57:01Z,1000,56.0,47141,0.013,0.009,14209
2026-06-02T09:57:02Z,1000,56.0,57039,1.972,0.011,12607
2026-06-02T09:57:02Z,1000,56.0,58178,2.970,0.013,11719
2026-06-02T09:57:02Z,1000,56.0,58012,3.950,0.015,10739
2026-06-02T09:57:02Z,1000,56.0,54084,4.068,0.017,10199
2026-06-02T09:57:02Z,1000,56.0,54085,4.068,0.017,10196
2026-06-02T09:57:03Z,1000,56.0,53201,4.068,0.017,10189
2026-06-02T09:57:03Z,1000,56.0,56215,4.069,0.080,10229
2026-06-02T09:57:03Z,1000,56.0,50205,4.083,0.282,10198
2026-06-02T09:57:03Z,1000,56.0,49180,4.083,0.282,10232
2026-06-02T09:57:03Z,1500,59.0,64190,4.084,0.283,10096
2026-06-02T09:57:04Z,1500,65.0,93107,4.084,0.283,10088
2026-06-02T09:57:04Z,1500,66.0,96117,4.084,0.283,10074
2026-06-02T09:57:04Z,1500,67.0,100117,4.084,0.283,10061
2026-06-02T09:57:04Z,1500,67.0,93159,4.084,0.283,10057
2026-06-02T09:57:04Z,1500,67.0,100244,4.084,0.283,10055
2026-06-02T09:57:05Z,1500,67.0,94159,4.084,0.283,10182
2026-06-02T09:57:05Z,1500,68.0,99027,4.084,0.283,10225
2026-06-02T09:57:05Z,1500,67.0,92009,4.084,0.283,10227
2026-06-02T09:57:05Z,1500,68.0,93065,4.084,0.283,10235
2026-06-02T09:57:05Z,1500,68.0,94190,4.084,0.283,10237
2026-06-02T09:57:06Z,1500,63.0,65224,0.131,0.010,14259
2026-06-02T09:57:06Z,1500,61.0,65117,0.131,0.010,14268
2026-06-02T09:57:06Z,1500,61.0,64244,0.012,0.009,14433
2026-06-02T09:57:06Z,1500,60.0,65056,0.012,0.009,14435
2026-06-02T09:57:06Z,1500,60.0,66058,0.012,0.009,14432
2026-06-02T09:57:07Z,1000,61.0,50231,0.012,0.009,14432
2026-06-02T09:57:07Z,1000,58.0,48079,0.012,0.009,14434
2026-06-02T09:57:07Z,1000,57.0,47231,0.012,0.009,14430
2026-06-02T09:57:07Z,1000,56.0,47209,0.012,0.009,14427
2026-06-02T09:57:07Z,1000,56.0,49136,0.012,0.009,14430
2026-06-02T09:57:08Z,1000,57.0,48026,0.012,0.009,14424
2026-06-02T09:57:08Z,1000,57.0,47226,0.012,0.009,14355
2026-06-02T09:57:08Z,1000,56.0,47114,0.012,0.009,14281
2026-06-02T09:57:08Z,1000,56.0,47123,0.012,0.009,14279
2026-06-02T09:57:08Z,1000,57.0,47204,0.012,0.009,14274
2026-06-02T09:57:09Z,1000,57.0,48145,0.012,0.009,14273
2026-06-02T09:57:09Z,1000,57.0,48103,0.012,0.009,14276
2026-06-02T09:57:09Z,1000,56.0,48161,0.012,0.009,14279
2026-06-02T09:57:09Z,1000,56.0,48246,0.012,0.009,14272
2026-06-02T09:57:09Z,1000,56.0,48112,0.012,0.009,14278
2026-06-02T09:57:10Z,1000,56.0,47139,0.012,0.009,14278
2026-06-02T09:57:10Z,1000,57.0,47051,0.012,0.009,14276
2026-06-02T09:57:10Z,1000,56.0,48023,0.012,0.009,14276
2026-06-02T09:57:10Z,1000,56.0,48005,0.012,0.009,14279
2026-06-02T09:57:10Z,1000,57.0,48097,0.012,0.009,14274
2026-06-02T09:57:11Z,1000,56.0,48098,0.012,0.009,14277
2026-06-02T09:57:11Z,1000,57.0,49177,0.012,0.009,14447
2026-06-02T09:57:11Z,1000,55.0,47211,0.012,0.009,14434
2026-06-02T09:57:11Z,1000,57.0,56091,1.007,0.009,13882
2026-06-02T09:57:11Z,1000,57.0,56118,1.877,0.011,12801
2026-06-02T09:57:12Z,1000,57.0,55064,2.852,0.012,11911
2026-06-02T09:57:12Z,1000,56.0,50215,3.826,0.013,11414
2026-06-02T09:57:12Z,1000,56.0,53142,3.826,0.013,10824
2026-06-02T09:57:12Z,1000,56.0,47150,3.826,0.015,10565
2026-06-02T09:57:12Z,1000,57.0,56062,5.803,0.015,9099
2026-06-02T09:57:13Z,1000,56.0,57155,6.778,0.015,7876
2026-06-02T09:57:13Z,1000,56.0,53111,6.778,0.015,7663
2026-06-02T09:57:13Z,1000,56.0,53168,6.778,0.015,7604
2026-06-02T09:57:13Z,1000,56.0,0,6.778,0.015,7579
2026-06-02T09:57:13Z,1000,57.0,53095,6.778,0.015,7551
2026-06-02T09:57:14Z,1000,56.0,52211,6.778,0.015,7531
2026-06-02T09:57:14Z,1000,56.0,58194,7.768,0.015,7496
2026-06-02T09:57:14Z,1000,56.0,54192,7.768,0.015,7175
2026-06-02T09:57:14Z,1000,56.0,57014,7.768,0.017,6476
2026-06-02T09:57:14Z,1000,56.0,55135,8.755,0.017,5622
2026-06-02T09:57:15Z,1000,56.0,57089,9.729,0.019,4853
2026-06-02T09:57:15Z,1000,56.0,57088,10.705,0.021,4021
2026-06-02T09:57:15Z,1000,56.0,58210,10.705,0.023,3565
2026-06-02T09:57:15Z,1000,57.0,57117,11.279,0.023,2872
2026-06-02T09:57:15Z,1000,56.0,47225,11.279,0.024,2965
2026-06-02T09:57:16Z,1000,57.0,49046,11.279,0.024,2991
2026-06-02T09:57:16Z,1000,56.0,50120,11.279,0.024,2993
2026-06-02T09:57:16Z,1000,56.0,51098,11.279,0.024,2987
2026-06-02T09:57:16Z,1000,56.0,49120,11.279,0.024,2989
2026-06-02T09:57:16Z,1000,57.0,51227,11.279,0.024,2976
2026-06-02T09:57:17Z,1000,56.0,50150,11.279,0.024,2981
2026-06-02T09:57:17Z,1000,57.0,48236,11.279,0.024,2987
2026-06-02T09:57:17Z,1000,56.0,50081,11.279,0.024,2995
2026-06-02T09:57:17Z,1000,56.0,48083,11.279,0.024,2977
2026-06-02T09:57:17Z,1000,56.0,49020,11.279,0.024,2973
2026-06-02T09:57:18Z,1000,56.0,49231,11.279,0.024,2973
2026-06-02T09:57:18Z,1000,56.0,49072,11.279,0.024,2970
2026-06-02T09:57:18Z,1000,56.0,49027,11.279,0.024,2977
2026-06-02T09:57:18Z,1000,56.0,47254,11.279,0.024,2973
2026-06-02T09:57:18Z,1000,56.0,47075,11.279,0.024,2961
2026-06-02T09:57:19Z,1000,57.0,51127,11.279,0.024,2950
2026-06-02T09:57:19Z,1000,55.0,47055,11.279,0.024,2954
2026-06-02T09:57:19Z,1000,56.0,47161,11.279,0.024,2957
2026-06-02T09:57:19Z,1000,56.0,65010,11.279,0.024,2960
2026-06-02T09:57:19Z,1000,56.0,50089,11.279,0.024,2972
2026-06-02T09:57:20Z,1000,56.0,49233,11.279,0.024,2973
2026-06-02T09:57:20Z,1000,57.0,52235,11.279,0.024,2962
2026-06-02T09:57:20Z,1000,56.0,49234,11.279,0.024,2977
2026-06-02T09:57:20Z,1000,56.0,51057,11.279,0.024,2961
2026-06-02T09:57:20Z,1000,56.0,50092,11.279,0.024,2967
2026-06-02T09:57:21Z,1000,56.0,53070,11.279,0.024,2966
2026-06-02T09:57:21Z,1000,56.0,49203,11.279,0.024,2965
2026-06-02T09:57:21Z,1000,56.0,50140,11.279,0.024,2977
2026-06-02T09:57:21Z,1000,56.0,50012,11.279,0.024,2972
2026-06-02T09:57:21Z,1000,56.0,49137,11.279,0.024,2966
2026-06-02T09:57:22Z,1000,56.0,49201,11.279,0.024,2970
2026-06-02T09:57:22Z,1000,55.0,48227,11.279,0.024,2970
2026-06-02T09:57:22Z,1000,56.0,50112,11.279,0.024,2969
2026-06-02T09:57:22Z,1000,56.0,49063,11.279,0.024,2966
2026-06-02T09:57:22Z,1000,56.0,50118,11.279,0.024,2998
2026-06-02T09:57:23Z,1000,56.0,49096,11.279,0.024,2998
2026-06-02T09:57:23Z,1000,56.0,50000,11.279,0.024,2997
2026-06-02T09:57:23Z,1000,56.0,49252,11.279,0.024,2991
2026-06-02T09:57:23Z,1000,56.0,48201,11.279,0.024,2987
2026-06-02T09:57:23Z,1000,56.0,48239,11.279,0.024,2987
2026-06-02T09:57:24Z,1000,56.0,49033,11.279,0.024,2997
2026-06-02T09:57:24Z,1000,55.0,48229,11.279,0.024,2982
2026-06-02T09:57:24Z,1000,56.0,48093,11.279,0.024,2970
2026-06-02T09:57:24Z,1000,56.0,49111,11.279,0.024,2967
2026-06-02T09:57:24Z,1000,56.0,49250,11.279,0.024,2958
2026-06-02T09:57:25Z,1000,56.0,49116,11.279,0.024,2958
2026-06-02T09:57:25Z,1000,56.0,49079,11.279,0.024,2948
2026-06-02T09:57:25Z,1000,56.0,49033,11.279,0.024,2942
2026-06-02T09:57:25Z,1000,55.0,51199,11.279,0.024,2973
2026-06-02T09:57:25Z,1000,56.0,48181,11.279,0.024,2993
2026-06-02T09:57:26Z,1000,56.0,49137,11.279,0.024,3004
2026-06-02T09:57:26Z,1000,56.0,50104,11.279,0.024,2979
2026-06-02T09:57:26Z,1000,55.0,48064,11.279,0.024,2967
2026-06-02T09:57:26Z,1000,56.0,49252,11.279,0.024,2980
2026-06-02T09:57:26Z,1000,56.0,49075,11.279,0.024,2980
2026-06-02T09:57:27Z,1000,55.0,48245,11.279,0.024,2996
2026-06-02T09:57:27Z,1000,56.0,49101,11.279,0.024,2994
2026-06-02T09:57:27Z,1000,56.0,49242,11.279,0.024,2986
2026-06-02T09:57:27Z,1000,55.0,51136,11.279,0.024,2988
2026-06-02T09:57:27Z,1000,56.0,50253,11.279,0.024,2979
2026-06-02T09:57:28Z,1000,56.0,49130,11.279,0.024,3003
2026-06-02T09:57:28Z,1000,56.0,50203,11.279,0.024,3001
2026-06-02T09:57:28Z,1000,56.0,49252,11.279,0.024,3001
2026-06-02T09:57:28Z,1000,55.0,50190,11.279,0.024,2973
2026-06-02T09:57:28Z,1000,55.0,48181,11.279,0.024,2979
2026-06-02T09:57:29Z,1000,56.0,50015,11.279,0.024,2956
2026-06-02T09:57:29Z,1000,56.0,49077,11.279,0.024,2987
2026-06-02T09:57:29Z,1000,56.0,53169,11.279,0.024,2969
2026-06-02T09:57:29Z,1000,56.0,52151,11.279,0.024,2984
2026-06-02T09:57:29Z,1000,56.0,49019,11.279,0.024,2991
2026-06-02T09:57:30Z,1000,55.0,49098,11.279,0.024,3003
2026-06-02T09:57:30Z,1000,55.0,49211,11.279,0.024,2987
2026-06-02T09:57:30Z,1000,57.0,51036,11.279,0.024,2977
2026-06-02T09:57:30Z,1000,56.0,47206,11.279,0.024,2960
2026-06-02T09:57:30Z,1000,59.0,70120,11.301,0.445,2963
2026-06-02T09:57:31Z,1500,60.0,64190,11.301,0.445,2956
2026-06-02T09:57:31Z,1500,68.0,101129,11.302,0.445,2948
2026-06-02T09:57:31Z,1500,69.0,99227,11.302,0.445,2948
2026-06-02T09:57:31Z,1500,70.0,108065,11.302,0.445,2944
2026-06-02T09:57:31Z,1500,69.0,103104,11.302,0.445,2953
2026-06-02T09:57:32Z,1500,70.0,112229,11.302,0.445,2953
2026-06-02T09:57:32Z,1500,69.0,105130,11.302,0.445,2935
2026-06-02T09:57:32Z,1500,69.0,82232,11.302,0.445,2927
2026-06-02T09:57:32Z,1500,71.0,116137,11.302,0.445,2928
2026-06-02T09:57:32Z,1500,71.0,109212,11.302,0.445,2928
2026-06-02T09:57:33Z,1500,70.0,112139,11.302,0.445,2928
2026-06-02T09:57:33Z,1500,71.0,115037,11.302,0.445,2915
2026-06-02T09:57:33Z,1500,71.0,105011,11.302,0.445,2915
2026-06-02T09:57:33Z,1500,71.0,97233,11.302,0.445,2915
2026-06-02T09:57:33Z,1500,70.0,98189,11.302,0.445,2915
2026-06-02T09:57:34Z,1500,72.0,120203,11.302,0.445,2915
2026-06-02T09:57:34Z,1500,72.0,111197,11.302,0.445,2915
2026-06-02T09:57:34Z,1500,72.0,104078,11.302,0.445,2915
2026-06-02T09:57:34Z,1500,71.0,103028,11.302,0.445,2915
2026-06-02T09:57:34Z,1500,63.0,65201,0.587,0.010,13923
2026-06-02T09:57:35Z,1500,62.0,64231,0.587,0.010,13911
2026-06-02T09:57:35Z,1500,62.0,64200,0.587,0.010,13903
2026-06-02T09:57:35Z,1500,61.0,64191,0.587,0.010,13888
2026-06-02T09:57:35Z,1500,61.0,64235,0.587,0.010,13880
2026-06-02T09:57:35Z,1000,58.0,47155,0.587,0.010,13872
2026-06-02T09:57:36Z,1000,57.0,50255,0.587,0.010,13856
2026-06-02T09:57:36Z,1000,58.0,54040,0.012,0.009,14504
