ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:17:30Z,1000,55.0,52174,7.970,0.020,6370
2026-06-01T18:17:30Z,1000,56.0,51058,7.970,0.020,6368
2026-06-01T18:17:30Z,1000,56.0,54050,8.522,0.020,6048
2026-06-01T18:17:31Z,1000,60.0,75089,8.551,0.021,5792
2026-06-01T18:17:31Z,1500,59.0,64049,8.551,0.021,5771
2026-06-01T18:17:31Z,1500,59.0,64140,8.551,0.021,5754
2026-06-01T18:17:31Z,1500,68.0,110068,8.551,0.021,5714
2026-06-01T18:17:31Z,1500,71.0,105020,8.551,0.021,5714
2026-06-01T18:17:32Z,1500,73.0,104245,8.551,0.021,5714
2026-06-01T18:17:32Z,1500,74.0,110115,8.551,0.021,5701
2026-06-01T18:17:32Z,1500,72.0,105220,8.551,0.021,5708
2026-06-01T18:17:32Z,1500,75.0,109125,8.551,0.021,5708
2026-06-01T18:17:32Z,1500,74.0,109163,8.551,0.021,5708
2026-06-01T18:17:33Z,1500,74.0,107107,8.551,0.021,5708
2026-06-01T18:17:33Z,1500,75.0,110223,8.551,0.021,5708
2026-06-01T18:17:33Z,1500,75.0,109224,8.551,0.021,5708
2026-06-01T18:17:33Z,1500,73.0,106028,8.551,0.021,5708
2026-06-01T18:17:33Z,1500,73.0,115052,8.551,0.021,5706
2026-06-01T18:17:34Z,1500,74.0,112220,8.551,0.021,5706
2026-06-01T18:17:34Z,1500,73.0,109087,8.551,0.021,5707
2026-06-01T18:17:34Z,1500,74.0,112193,8.551,0.021,5707
2026-06-01T18:17:34Z,1500,73.0,114105,8.551,0.021,5704
2026-06-01T18:17:34Z,1500,73.0,113141,8.551,0.021,5704
2026-06-01T18:17:35Z,1500,73.0,114146,8.551,0.021,5704
2026-06-01T18:17:35Z,1500,73.0,114026,8.551,0.021,5704
2026-06-01T18:17:35Z,1500,74.0,111179,8.551,0.021,5705
2026-06-01T18:17:35Z,1500,74.0,114216,8.551,0.021,5705
2026-06-01T18:17:35Z,1500,74.0,113024,8.551,0.021,5705
2026-06-01T18:17:36Z,1500,74.0,114064,8.551,0.021,5701
2026-06-01T18:17:36Z,1500,73.0,110203,8.551,0.021,5702
2026-06-01T18:17:36Z,1500,74.0,114020,8.551,0.021,5702
2026-06-01T18:17:36Z,1500,74.0,111004,8.551,0.021,5702
2026-06-01T18:17:36Z,1500,74.0,113098,8.551,0.021,5702
2026-06-01T18:17:37Z,1500,75.0,113008,8.551,0.021,5702
2026-06-01T18:17:37Z,1500,74.0,113164,8.551,0.021,5703
2026-06-01T18:17:37Z,1500,74.0,113111,8.551,0.021,5703
2026-06-01T18:17:37Z,1500,74.0,118086,8.551,0.021,5702
2026-06-01T18:17:37Z,1500,75.0,112049,8.551,0.021,5702
2026-06-01T18:17:38Z,1500,74.0,115187,8.551,0.021,5702
2026-06-01T18:17:38Z,1500,75.0,116022,8.551,0.021,5702
2026-06-01T18:17:38Z,1500,75.0,112019,8.551,0.021,5702
2026-06-01T18:17:38Z,1500,66.0,71029,6.979,0.016,5756
2026-06-01T18:17:38Z,1500,64.0,72173,1.964,0.009,5781
2026-06-01T18:17:39Z,1500,63.0,64248,0.013,0.009,5760
2026-06-01T18:17:39Z,1500,62.0,68182,0.012,0.009,5856
2026-06-01T18:17:39Z,1500,62.0,64205,0.012,0.009,5855
2026-06-01T18:17:39Z,1000,61.0,48157,0.012,0.009,5854
2026-06-01T18:17:39Z,1000,60.0,47126,0.012,0.009,5848
2026-06-01T18:17:40Z,1000,59.0,52031,0.012,0.009,5841
2026-06-01T18:17:40Z,1000,58.0,47094,0.012,0.009,5878
2026-06-01T18:17:40Z,1000,58.0,47119,0.012,0.009,5878
2026-06-01T18:17:40Z,1000,58.0,47098,0.012,0.009,5879
2026-06-01T18:17:40Z,1000,57.0,47091,0.012,0.009,5879
2026-06-01T18:17:41Z,1000,58.0,47109,0.012,0.009,5878
2026-06-01T18:17:41Z,1000,58.0,47163,0.012,0.009,5873
2026-06-01T18:17:41Z,1000,58.0,47084,0.012,0.009,5869
2026-06-01T18:17:41Z,1000,58.0,47066,0.012,0.009,5869
2026-06-01T18:17:41Z,1000,58.0,47088,0.012,0.009,5869
2026-06-01T18:17:42Z,1000,58.0,47096,0.012,0.009,5869
2026-06-01T18:17:42Z,1000,58.0,47103,0.012,0.009,5841
2026-06-01T18:17:42Z,1000,58.0,47071,0.012,0.009,5841
2026-06-01T18:17:42Z,1000,57.0,47112,0.012,0.009,5841
2026-06-01T18:17:42Z,1000,57.0,47086,0.012,0.009,5841
2026-06-01T18:17:43Z,1000,58.0,47064,0.012,0.009,5841
2026-06-01T18:17:43Z,1000,58.0,47090,0.012,0.009,5841
2026-06-01T18:17:43Z,1000,58.0,47067,0.012,0.009,5841
2026-06-01T18:17:43Z,1000,57.0,47066,0.012,0.009,5841
2026-06-01T18:17:43Z,1000,57.0,47056,0.012,0.009,5841
2026-06-01T18:17:44Z,1000,58.0,47072,0.012,0.009,5841
2026-06-01T18:17:44Z,1000,57.0,47087,0.012,0.009,5841
2026-06-01T18:17:44Z,1000,57.0,47082,0.012,0.009,5841
2026-06-01T18:17:44Z,1000,57.0,47094,0.012,0.009,5841
2026-06-01T18:17:44Z,1000,58.0,47070,0.012,0.009,5841
2026-06-01T18:17:45Z,1000,57.0,47080,0.012,0.009,5841
2026-06-01T18:17:45Z,1000,57.0,47072,0.012,0.009,5841
2026-06-01T18:17:45Z,1000,57.0,47081,0.012,0.009,5841
2026-06-01T18:17:45Z,1000,57.0,47103,0.012,0.009,5841
2026-06-01T18:17:45Z,1000,57.0,47083,0.012,0.009,5841
2026-06-01T18:17:46Z,1000,57.0,47092,0.012,0.009,5841
2026-06-01T18:17:46Z,1000,57.0,47108,0.012,0.009,5841
2026-06-01T18:17:46Z,1000,57.0,47132,0.012,0.009,5840
2026-06-01T18:17:46Z,1000,57.0,47073,0.012,0.009,5841
2026-06-01T18:17:46Z,1000,57.0,47030,0.012,0.009,5841
2026-06-01T18:17:47Z,1000,57.0,47067,0.012,0.009,5841
2026-06-01T18:17:47Z,1000,56.0,47060,0.012,0.009,5841
2026-06-01T18:17:47Z,1000,57.0,47034,0.012,0.009,5841
2026-06-01T18:17:47Z,1000,57.0,47070,0.012,0.009,5841
2026-06-01T18:17:47Z,1000,56.0,47049,0.012,0.009,5841
2026-06-01T18:17:48Z,1000,57.0,47053,0.012,0.009,5841
2026-06-01T18:17:48Z,1000,57.0,47026,0.012,0.009,5841
2026-06-01T18:17:48Z,1000,57.0,47008,0.012,0.009,5841
2026-06-01T18:17:48Z,1000,57.0,47058,0.012,0.009,5841
2026-06-01T18:17:48Z,1000,56.0,47051,0.012,0.009,5841
2026-06-01T18:17:49Z,1000,57.0,47056,0.012,0.009,5841
2026-06-01T18:17:49Z,1000,56.0,47070,0.012,0.009,5841
2026-06-01T18:17:49Z,1000,56.0,47024,0.012,0.009,5843
2026-06-01T18:17:49Z,1000,57.0,47037,0.012,0.009,5843
2026-06-01T18:17:49Z,1000,57.0,47017,0.012,0.009,5843
2026-06-01T18:17:50Z,1000,56.0,47096,0.012,0.009,5843
2026-06-01T18:17:50Z,1000,56.0,47051,0.012,0.009,5843
2026-06-01T18:17:50Z,1000,56.0,47086,0.012,0.009,5845
2026-06-01T18:17:50Z,1000,56.0,47089,0.012,0.009,5845
2026-06-01T18:17:50Z,1000,57.0,47069,0.012,0.009,5845
2026-06-01T18:17:51Z,1000,56.0,47045,0.012,0.009,5845
2026-06-01T18:17:51Z,1000,56.0,47057,0.012,0.009,5845
2026-06-01T18:17:51Z,1000,56.0,47039,0.012,0.009,5846
2026-06-01T18:17:51Z,1000,56.0,47097,0.012,0.009,5846
2026-06-01T18:17:51Z,1000,57.0,47046,0.012,0.009,5847
2026-06-01T18:17:52Z,1000,56.0,47081,0.012,0.009,5847
2026-06-01T18:17:52Z,1000,56.0,47071,0.012,0.009,5847
2026-06-01T18:17:52Z,1000,56.0,47038,0.012,0.009,5848
2026-06-01T18:17:52Z,1000,56.0,47000,0.012,0.009,5848
2026-06-01T18:17:52Z,1000,56.0,47096,0.012,0.009,5848
2026-06-01T18:17:53Z,1000,56.0,47046,0.012,0.009,5848
2026-06-01T18:17:53Z,1000,57.0,47084,0.012,0.009,5848
2026-06-01T18:17:53Z,1000,56.0,47051,0.012,0.009,5850
2026-06-01T18:17:53Z,1000,56.0,47097,0.012,0.009,5849
2026-06-01T18:17:53Z,1000,56.0,47047,0.012,0.009,5849
2026-06-01T18:17:54Z,1000,56.0,46246,0.012,0.009,5850
2026-06-01T18:17:54Z,1000,57.0,47079,0.012,0.009,5850
2026-06-01T18:17:54Z,1000,57.0,47045,0.012,0.009,5852
2026-06-01T18:17:54Z,1000,56.0,47083,0.012,0.009,5852
2026-06-01T18:17:54Z,1000,56.0,47075,0.012,0.009,5852
2026-06-01T18:17:55Z,1000,56.0,47082,0.012,0.009,5852
2026-06-01T18:17:55Z,1000,55.0,47101,0.012,0.009,5852
2026-06-01T18:17:55Z,1000,56.0,47131,0.012,0.009,5854
2026-06-01T18:17:55Z,1000,56.0,47157,0.012,0.009,5854
2026-06-01T18:17:55Z,1000,55.0,47097,0.012,0.009,5854
2026-06-01T18:17:56Z,1000,56.0,47067,0.012,0.009,5854
2026-06-01T18:17:56Z,1000,56.0,47055,0.012,0.009,5854
2026-06-01T18:17:56Z,1000,56.0,47078,0.012,0.009,5854
2026-06-01T18:17:56Z,1000,56.0,47019,0.012,0.009,5854
2026-06-01T18:17:56Z,1000,56.0,46223,0.012,0.009,5854
2026-06-01T18:17:57Z,1000,56.0,47063,0.012,0.009,5854
2026-06-01T18:17:57Z,1000,56.0,47079,0.012,0.009,5854
2026-06-01T18:17:57Z,1000,56.0,47102,0.012,0.009,5856
2026-06-01T18:17:57Z,1000,56.0,47082,0.012,0.009,5856
2026-06-01T18:17:57Z,1000,56.0,47196,0.012,0.009,5856
2026-06-01T18:17:58Z,1000,56.0,47240,0.012,0.009,5856
2026-06-01T18:17:58Z,1000,55.0,47114,0.012,0.009,5856
2026-06-01T18:17:58Z,1000,56.0,47051,0.012,0.009,5857
2026-06-01T18:17:58Z,1000,56.0,47034,0.012,0.009,5857
2026-06-01T18:17:58Z,1000,56.0,47042,0.012,0.009,5857
2026-06-01T18:17:59Z,1000,56.0,47036,0.012,0.009,5857
2026-06-01T18:17:59Z,1000,55.0,47030,0.012,0.009,5857
2026-06-01T18:17:59Z,1000,56.0,0,0.012,0.009,5858
2026-06-01T18:17:59Z,1000,56.0,47025,0.012,0.009,5858
2026-06-01T18:17:59Z,1000,56.0,47035,0.012,0.009,5858
2026-06-01T18:18:00Z,1000,55.0,47031,0.012,0.009,5858
2026-06-01T18:18:00Z,1000,56.0,47048,0.012,0.009,5858
2026-06-01T18:18:00Z,1000,55.0,47056,0.012,0.009,5859
2026-06-01T18:18:00Z,1000,56.0,47016,0.012,0.009,5859
2026-06-01T18:18:00Z,1000,55.0,47042,0.012,0.009,5859
2026-06-01T18:18:01Z,1000,56.0,47040,0.012,0.009,5859
2026-06-01T18:18:01Z,1000,56.0,47043,0.012,0.009,5859
2026-06-01T18:18:01Z,1000,55.0,47022,0.012,0.009,5850
2026-06-01T18:18:01Z,1000,56.0,47048,0.012,0.009,5850
2026-06-01T18:18:01Z,1000,55.0,47005,0.012,0.009,5850
2026-06-01T18:18:02Z,1000,56.0,47021,0.012,0.009,5850
2026-06-01T18:18:02Z,1000,56.0,47037,0.012,0.009,5850
2026-06-01T18:18:02Z,1000,55.0,47031,0.012,0.009,5850
2026-06-01T18:18:02Z,1000,56.0,47037,0.012,0.009,5850
2026-06-01T18:18:02Z,1000,55.0,47022,0.012,0.009,5851
2026-06-01T18:18:03Z,1000,56.0,47046,0.012,0.009,5851
2026-06-01T18:18:03Z,1000,56.0,47024,0.012,0.009,5851
2026-06-01T18:18:03Z,1000,56.0,47017,0.012,0.009,5851
2026-06-01T18:18:03Z,1000,56.0,47020,0.012,0.009,5851
2026-06-01T18:18:03Z,1000,56.0,47023,0.012,0.009,5852
2026-06-01T18:18:04Z,1000,56.0,47024,0.012,0.009,5852
2026-06-01T18:18:04Z,1000,55.0,47034,0.012,0.009,5852
2026-06-01T18:18:04Z,1000,56.0,47015,0.012,0.009,5852
2026-06-01T18:18:04Z,1000,55.0,47029,0.012,0.009,5852
2026-06-01T18:18:04Z,1000,56.0,47000,0.012,0.009,5852
2026-06-01T18:18:05Z,1000,55.0,47018,0.012,0.009,5852
2026-06-01T18:18:05Z,1000,56.0,47057,0.012,0.009,5852
2026-06-01T18:18:05Z,1000,55.0,47012,0.012,0.009,5852
2026-06-01T18:18:05Z,1000,55.0,47035,0.012,0.009,5852
2026-06-01T18:18:05Z,1000,56.0,47018,0.012,0.009,5852
2026-06-01T18:18:06Z,1000,55.0,47022,0.012,0.009,5852
2026-06-01T18:18:06Z,1000,55.0,47019,0.012,0.009,5852
2026-06-01T18:18:06Z,1000,56.0,47032,0.012,0.009,5852
2026-06-01T18:18:06Z,1000,55.0,47026,0.012,0.009,5852
2026-06-01T18:18:06Z,1000,55.0,47015,0.012,0.009,5852
2026-06-01T18:18:07Z,1000,55.0,47033,0.012,0.009,5852
2026-06-01T18:18:07Z,1000,55.0,47029,0.012,0.009,5851
2026-06-01T18:18:07Z,1000,55.0,47014,0.012,0.009,5853
2026-06-01T18:18:07Z,1000,55.0,46253,0.012,0.009,5853
2026-06-01T18:18:07Z,1000,55.0,47006,0.012,0.009,5853
2026-06-01T18:18:08Z,1000,55.0,47000,0.012,0.009,5853
2026-06-01T18:18:08Z,1000,56.0,47015,0.012,0.009,5853
2026-06-01T18:18:08Z,1000,55.0,47012,0.012,0.009,5855
2026-06-01T18:18:08Z,1000,56.0,47028,0.012,0.009,5855
2026-06-01T18:18:08Z,1000,55.0,47010,0.012,0.009,5855
2026-06-01T18:18:09Z,1000,55.0,47030,0.012,0.009,5855
2026-06-01T18:18:09Z,1000,55.0,47022,0.012,0.009,5855
2026-06-01T18:18:09Z,1000,56.0,47007,0.012,0.009,5856
2026-06-01T18:18:09Z,1000,55.0,47037,0.012,0.009,5856
2026-06-01T18:18:09Z,1000,56.0,50143,0.012,0.009,5839
2026-06-01T18:18:10Z,1000,56.0,52181,0.012,0.009,5834
2026-06-01T18:18:10Z,1000,56.0,50192,0.012,0.009,5783
2026-06-01T18:18:10Z,1000,55.0,52114,0.012,0.009,5783
2026-06-01T18:18:10Z,1000,56.0,51072,0.012,0.009,5775
2026-06-01T18:18:10Z,1000,55.0,47253,0.012,0.009,5833
2026-06-01T18:18:11Z,1000,55.0,49228,0.012,0.009,5817
2026-06-01T18:18:11Z,1000,55.0,47223,0.012,0.009,5839
2026-06-01T18:18:11Z,1000,56.0,49244,0.012,0.009,5837
2026-06-01T18:18:11Z,1000,56.0,47228,0.012,0.009,5823
2026-06-01T18:18:11Z,1000,56.0,47160,0.012,0.009,5894
2026-06-01T18:18:12Z,1000,56.0,51053,0.012,0.009,6509
2026-06-01T18:18:12Z,1000,55.0,48000,0.012,0.009,7049
2026-06-01T18:18:12Z,1000,55.0,47125,0.012,0.009,7047
2026-06-01T18:18:12Z,1000,56.0,47154,0.012,0.009,7042
2026-06-01T18:18:12Z,1000,56.0,47194,0.012,0.009,7039
2026-06-01T18:18:13Z,1000,55.0,47156,0.012,0.009,7043
2026-06-01T18:18:13Z,1000,55.0,47161,0.012,0.009,7094
2026-06-01T18:18:13Z,1000,55.0,47140,0.012,0.009,6967
2026-06-01T18:18:13Z,1000,55.0,47250,0.012,0.009,7574
2026-06-01T18:18:13Z,1000,56.0,47172,0.012,0.009,7574
