ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:35:47Z,1000,55.0,47135,0.012,0.009,14402
2026-06-02T07:35:48Z,1000,55.0,47190,0.012,0.009,14396
2026-06-02T07:35:48Z,1000,55.0,47144,0.012,0.009,14399
2026-06-02T07:35:48Z,1000,55.0,47151,0.012,0.009,14402
2026-06-02T07:35:48Z,1000,55.0,47122,0.012,0.009,14399
2026-06-02T07:35:48Z,1000,56.0,47151,0.012,0.009,14401
2026-06-02T07:35:49Z,1000,55.0,47103,0.012,0.009,14396
2026-06-02T07:35:49Z,1000,55.0,47214,0.012,0.009,14398
2026-06-02T07:35:49Z,1000,55.0,47076,0.012,0.009,14401
2026-06-02T07:35:49Z,1000,56.0,48090,0.012,0.009,14403
2026-06-02T07:35:49Z,1000,55.0,48088,0.012,0.009,14406
2026-06-02T07:35:50Z,1000,55.0,47169,0.012,0.009,14409
2026-06-02T07:35:50Z,1000,55.0,47137,0.012,0.009,14404
2026-06-02T07:35:50Z,1000,55.0,48168,0.012,0.009,14407
2026-06-02T07:35:50Z,1000,55.0,47166,0.012,0.009,14396
2026-06-02T07:35:50Z,1000,55.0,47141,0.012,0.009,14398
2026-06-02T07:35:51Z,1000,56.0,47165,0.012,0.009,14401
2026-06-02T07:35:51Z,1000,56.0,47125,0.012,0.009,14411
2026-06-02T07:35:51Z,1000,55.0,47253,0.012,0.009,14404
2026-06-02T07:35:51Z,1000,55.0,48197,0.012,0.009,14428
2026-06-02T07:35:51Z,1000,56.0,48039,0.012,0.009,14431
2026-06-02T07:35:52Z,1000,55.0,48022,0.012,0.009,14415
2026-06-02T07:35:52Z,1000,56.0,47024,0.012,0.009,14305
2026-06-02T07:35:52Z,1000,55.0,47198,0.012,0.009,14287
2026-06-02T07:35:52Z,1000,56.0,47122,0.012,0.009,14284
2026-06-02T07:35:52Z,1000,55.0,47104,0.012,0.009,14288
2026-06-02T07:35:53Z,1000,56.0,48007,0.012,0.009,14289
2026-06-02T07:35:53Z,1000,55.0,47236,0.012,0.009,14295
2026-06-02T07:35:53Z,1000,56.0,47100,0.012,0.009,14301
2026-06-02T07:35:53Z,1000,55.0,47165,0.012,0.009,14299
2026-06-02T07:35:53Z,1000,55.0,47093,0.012,0.009,14290
2026-06-02T07:35:54Z,1000,56.0,47241,0.012,0.009,14290
2026-06-02T07:35:54Z,1000,56.0,47099,0.012,0.009,14285
2026-06-02T07:35:54Z,1000,55.0,47206,0.973,0.009,14281
2026-06-02T07:35:54Z,1000,55.0,52064,1.958,0.011,12986
2026-06-02T07:35:54Z,1000,55.0,57162,2.910,0.013,11970
2026-06-02T07:35:55Z,1000,56.0,54085,3.863,0.014,10762
2026-06-02T07:35:55Z,1000,56.0,54130,4.824,0.016,10243
2026-06-02T07:35:55Z,1000,55.0,51243,4.824,0.016,9426
2026-06-02T07:35:55Z,1000,56.0,54252,5.777,0.018,8612
2026-06-02T07:35:55Z,1000,56.0,54195,6.774,0.020,8244
2026-06-02T07:35:56Z,1000,55.0,51205,6.774,0.020,7496
2026-06-02T07:35:56Z,1000,55.0,0,7.769,0.020,6867
2026-06-02T07:35:56Z,1000,55.0,0,8.734,0.021,6279
2026-06-02T07:35:56Z,1000,56.0,53228,8.734,0.021,5526
2026-06-02T07:35:56Z,1000,55.0,55087,9.717,0.022,4774
2026-06-02T07:35:57Z,1000,56.0,54022,9.936,0.024,4271
2026-06-02T07:35:57Z,1000,56.0,49252,9.936,0.024,4283
2026-06-02T07:35:57Z,1000,55.0,49114,9.936,0.024,4152
2026-06-02T07:35:57Z,1000,55.0,48196,9.936,0.024,4132
2026-06-02T07:35:57Z,1000,56.0,49013,9.936,0.024,4139
2026-06-02T07:35:58Z,1000,55.0,47191,9.936,0.024,4134
2026-06-02T07:35:58Z,1000,56.0,48023,9.936,0.024,4197
2026-06-02T07:35:58Z,1000,55.0,47033,9.936,0.024,4373
2026-06-02T07:35:58Z,1000,55.0,50089,9.936,0.024,4373
2026-06-02T07:35:58Z,1000,56.0,52170,9.936,0.024,4310
2026-06-02T07:35:59Z,1000,55.0,49003,9.936,0.024,4339
2026-06-02T07:35:59Z,1000,56.0,50186,9.936,0.024,4352
2026-06-02T07:35:59Z,1000,56.0,48238,9.936,0.024,4355
2026-06-02T07:35:59Z,1000,55.0,49006,9.936,0.024,4356
2026-06-02T07:35:59Z,1000,55.0,48249,9.936,0.024,4357
2026-06-02T07:36:00Z,1000,56.0,49008,9.936,0.024,4342
2026-06-02T07:36:00Z,1000,56.0,48207,9.936,0.024,4353
2026-06-02T07:36:00Z,1000,55.0,48250,9.936,0.024,4328
2026-06-02T07:36:00Z,1000,56.0,48023,9.936,0.024,4332
2026-06-02T07:36:00Z,1000,55.0,50127,9.936,0.024,4329
2026-06-02T07:36:01Z,1000,55.0,49025,9.936,0.024,4329
2026-06-02T07:36:01Z,1000,56.0,50214,9.936,0.024,4332
2026-06-02T07:36:01Z,1000,55.0,50182,9.936,0.024,4332
2026-06-02T07:36:01Z,1000,55.0,48223,9.936,0.024,4331
2026-06-02T07:36:01Z,1000,55.0,54052,9.936,0.024,4334
2026-06-02T07:36:02Z,1000,56.0,47015,9.936,0.024,4381
2026-06-02T07:36:02Z,1000,56.0,47166,9.936,0.024,4377
2026-06-02T07:36:02Z,1000,56.0,49043,9.936,0.024,4368
2026-06-02T07:36:02Z,1000,55.0,48067,9.936,0.024,4360
2026-06-02T07:36:02Z,1000,56.0,48217,9.936,0.024,4366
2026-06-02T07:36:03Z,1000,55.0,53057,9.936,0.024,4370
2026-06-02T07:36:03Z,1000,56.0,50210,9.936,0.024,4369
2026-06-02T07:36:03Z,1000,55.0,49105,9.936,0.024,4350
2026-06-02T07:36:03Z,1000,55.0,50038,9.936,0.024,4343
2026-06-02T07:36:03Z,1000,56.0,48242,9.936,0.024,4335
2026-06-02T07:36:04Z,1000,56.0,50032,9.936,0.024,4330
2026-06-02T07:36:04Z,1000,56.0,51189,9.936,0.024,4316
2026-06-02T07:36:04Z,1000,56.0,51131,9.936,0.024,4310
2026-06-02T07:36:04Z,1000,55.0,53253,9.936,0.024,4322
2026-06-02T07:36:04Z,1000,56.0,51007,9.936,0.024,4325
2026-06-02T07:36:05Z,1000,56.0,48111,9.936,0.024,4319
2026-06-02T07:36:05Z,1000,55.0,51074,9.936,0.024,4319
2026-06-02T07:36:05Z,1000,55.0,48180,9.936,0.024,4317
2026-06-02T07:36:05Z,1000,56.0,49174,9.936,0.024,4372
2026-06-02T07:36:05Z,1000,55.0,51002,9.936,0.024,4365
2026-06-02T07:36:06Z,1000,55.0,47209,9.936,0.024,4354
2026-06-02T07:36:06Z,1000,55.0,49100,9.936,0.024,4349
2026-06-02T07:36:06Z,1000,56.0,49231,9.936,0.024,4339
2026-06-02T07:36:06Z,1000,55.0,50222,9.936,0.024,4328
2026-06-02T07:36:06Z,1000,55.0,50021,9.936,0.024,4327
2026-06-02T07:36:07Z,1000,56.0,51131,9.936,0.024,4327
2026-06-02T07:36:07Z,1000,55.0,51183,9.936,0.024,4377
2026-06-02T07:36:07Z,1000,56.0,49021,9.936,0.024,4355
2026-06-02T07:36:07Z,1000,56.0,48134,9.936,0.024,4359
2026-06-02T07:36:07Z,1000,55.0,49155,9.936,0.024,4366
2026-06-02T07:36:08Z,1000,56.0,49195,9.936,0.024,4351
2026-06-02T07:36:08Z,1000,56.0,49098,9.936,0.024,4355
2026-06-02T07:36:08Z,1000,55.0,48208,9.936,0.024,4337
2026-06-02T07:36:08Z,1000,56.0,49247,9.936,0.024,4338
2026-06-02T07:36:08Z,1000,56.0,47160,9.936,0.024,4344
2026-06-02T07:36:09Z,1000,55.0,50020,9.936,0.024,4327
2026-06-02T07:36:09Z,1000,56.0,51081,9.936,0.024,4343
2026-06-02T07:36:09Z,1000,55.0,47187,9.936,0.024,4329
2026-06-02T07:36:09Z,1000,56.0,50045,9.936,0.024,4325
2026-06-02T07:36:09Z,1000,56.0,51117,9.936,0.024,4315
2026-06-02T07:36:10Z,1000,56.0,50001,9.936,0.024,4317
2026-06-02T07:36:10Z,1000,55.0,50128,9.936,0.024,4317
2026-06-02T07:36:10Z,1000,55.0,50081,9.936,0.024,4304
2026-06-02T07:36:10Z,1000,56.0,50054,9.936,0.024,4339
2026-06-02T07:36:10Z,1000,56.0,53198,9.936,0.024,4345
2026-06-02T07:36:11Z,1000,56.0,48173,9.936,0.024,4364
2026-06-02T07:36:11Z,1000,56.0,52044,9.936,0.024,4345
2026-06-02T07:36:11Z,1000,55.0,51146,9.936,0.024,4365
2026-06-02T07:36:11Z,1000,56.0,58054,10.340,0.024,3838
2026-06-02T07:36:11Z,1000,59.0,69114,10.358,0.026,3876
2026-06-02T07:36:12Z,1500,63.0,76043,10.358,0.026,3907
2026-06-02T07:36:12Z,1500,60.0,64148,10.358,0.026,3891
2026-06-02T07:36:12Z,1500,65.0,99035,10.358,0.026,3937
2026-06-02T07:36:12Z,1500,70.0,102087,10.358,0.026,3937
2026-06-02T07:36:12Z,1500,71.0,101058,10.358,0.026,3937
2026-06-02T07:36:13Z,1500,71.0,100216,10.358,0.026,3934
2026-06-02T07:36:13Z,1500,71.0,101097,10.358,0.026,3934
2026-06-02T07:36:13Z,1500,71.0,102132,10.358,0.026,3934
2026-06-02T07:36:13Z,1500,73.0,104179,10.358,0.026,3933
2026-06-02T07:36:13Z,1500,68.0,98039,10.358,0.026,3929
2026-06-02T07:36:14Z,1500,68.0,94198,10.358,0.026,3926
2026-06-02T07:36:14Z,1500,68.0,95029,10.358,0.026,3926
2026-06-02T07:36:14Z,1500,67.0,99183,10.358,0.026,3926
2026-06-02T07:36:14Z,1500,68.0,90115,10.358,0.026,3923
2026-06-02T07:36:14Z,1500,68.0,91023,10.358,0.026,3924
2026-06-02T07:36:15Z,1500,68.0,94102,10.358,0.026,3911
2026-06-02T07:36:15Z,1500,68.0,95054,10.358,0.026,3911
2026-06-02T07:36:15Z,1500,65.0,68239,10.042,0.025,3929
2026-06-02T07:36:15Z,1500,62.0,70190,5.125,0.014,3940
2026-06-02T07:36:15Z,1500,61.0,65043,0.013,0.010,3944
2026-06-02T07:36:16Z,1500,61.0,64179,0.013,0.010,3931
2026-06-02T07:36:16Z,1500,60.0,69082,0.013,0.010,3955
2026-06-02T07:36:16Z,1500,60.0,64115,0.012,0.009,3942
2026-06-02T07:36:16Z,1000,58.0,47070,0.012,0.009,3942
2026-06-02T07:36:16Z,1000,58.0,47100,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,58.0,47083,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47079,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47065,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47089,0.012,0.009,3936
2026-06-02T07:36:17Z,1000,56.0,47043,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,56.0,47054,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,56.0,47070,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,56.0,47046,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,56.0,47046,0.012,0.009,3939
2026-06-02T07:36:18Z,1000,57.0,47088,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,55.0,47073,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,56.0,47065,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,57.0,47048,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,56.0,47047,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,56.0,47046,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,56.0,47048,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,57.0,47052,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,56.0,47070,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,57.0,47031,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,57.0,47069,0.012,0.009,3944
2026-06-02T07:36:21Z,1000,56.0,47031,0.012,0.009,3943
2026-06-02T07:36:21Z,1000,56.0,47052,0.012,0.009,3943
2026-06-02T07:36:21Z,1000,56.0,47074,0.012,0.009,3943
2026-06-02T07:36:21Z,1000,56.0,47070,0.012,0.009,3946
2026-06-02T07:36:21Z,1000,56.0,47021,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,56.0,47076,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,57.0,47015,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,56.0,47029,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,56.0,47058,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,56.0,47051,0.012,0.009,3948
2026-06-02T07:36:23Z,1000,56.0,47041,0.012,0.009,3948
2026-06-02T07:36:23Z,1000,56.0,47059,0.012,0.009,3943
2026-06-02T07:36:23Z,1000,56.0,47042,0.012,0.009,3945
2026-06-02T07:36:23Z,1000,56.0,47052,0.012,0.009,3945
2026-06-02T07:36:23Z,1000,56.0,47040,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47026,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,55.0,47039,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47046,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47049,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47029,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,47027,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,47054,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,47031,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,47078,0.012,0.009,3946
2026-06-02T07:36:25Z,1000,56.0,47038,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47069,0.012,0.009,3945
2026-06-02T07:36:26Z,1000,56.0,47052,0.012,0.009,3945
2026-06-02T07:36:26Z,1000,56.0,47020,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47058,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47044,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,56.0,47055,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,55.0,47060,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,55.0,47001,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,56.0,47055,0.012,0.009,3947
2026-06-02T07:36:27Z,1000,56.0,47025,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,47047,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,47001,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,47024,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,47057,0.012,0.009,3948
2026-06-02T07:36:28Z,1000,55.0,47051,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,55.0,46243,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,56.0,47011,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,55.0,47020,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,55.0,47043,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,56.0,47021,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,55.0,47025,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47054,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47007,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,55.0,46250,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,55.0,47036,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,56.0,47032,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,55.0,47071,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,55.0,47089,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,56.0,47033,0.012,0.009,3950
2026-06-02T07:36:31Z,1000,56.0,46248,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,57.0,46242,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,56.0,47050,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,55.0,47020,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,56.0,47058,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,55.0,47061,0.012,0.009,3950
2026-06-02T07:36:33Z,1000,55.0,47010,0.012,0.009,3950
2026-06-02T07:36:33Z,1000,55.0,47040,0.012,0.009,3950
2026-06-02T07:36:33Z,1000,56.0,47029,0.012,0.009,3951
2026-06-02T07:36:33Z,1000,56.0,46243,0.012,0.009,3951
2026-06-02T07:36:33Z,1000,56.0,47018,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,56.0,47070,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,56.0,47025,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,56.0,47032,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,55.0,47078,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,56.0,47054,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,55.0,46232,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,55.0,46254,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,56.0,47039,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,56.0,47028,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,55.0,47054,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,56.0,46252,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,55.0,47040,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,55.0,47110,0.012,0.009,3950
2026-06-02T07:36:36Z,1000,55.0,47044,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,55.0,46233,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,56.0,47043,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,47064,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,47075,0.012,0.009,3951
2026-06-02T07:36:37Z,1000,55.0,47078,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,47027,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47058,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,55.0,47059,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47012,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47009,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47039,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,55.0,47038,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,55.0,47038,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,55.0,47002,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,56.0,47014,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,56.0,47017,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,56.0,47017,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,55.0,47007,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,55.0,47023,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,56.0,47032,0.012,0.009,3958
2026-06-02T07:36:40Z,1000,56.0,47024,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,55.0,47018,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,55.0,0,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,56.0,47005,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,55.0,47009,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,56.0,46253,0.012,0.009,3957
2026-06-02T07:36:42Z,1000,56.0,47024,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,55.0,47025,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,56.0,47025,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,55.0,47008,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,56.0,47033,0.012,0.009,3958
2026-06-02T07:36:43Z,1000,56.0,48023,0.012,0.009,3944
2026-06-02T07:36:43Z,1000,55.0,47127,0.012,0.009,3863
2026-06-02T07:36:43Z,1000,56.0,48246,0.012,0.009,3858
2026-06-02T07:36:43Z,1000,55.0,46253,0.012,0.009,3858
2026-06-02T07:36:43Z,1000,55.0,46252,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47016,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,55.0,47000,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47038,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47018,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47008,0.012,0.009,3858
2026-06-02T07:36:45Z,1000,56.0,47010,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,55.0,47015,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,55.0,47015,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,55.0,47022,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,56.0,47002,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,55.0,47009,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,47004,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,55.0,47018,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,46255,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,47064,0.012,0.009,3857
2026-06-02T07:36:47Z,1000,55.0,52187,0.012,0.009,3998
2026-06-02T07:36:47Z,1000,55.0,50086,0.012,0.009,3948
2026-06-02T07:36:47Z,1000,56.0,50136,0.012,0.009,3929
2026-06-02T07:36:47Z,1000,55.0,50158,0.012,0.009,3900
2026-06-02T07:36:47Z,1000,55.0,47244,0.012,0.009,3977
2026-06-02T07:36:48Z,1000,55.0,49062,0.012,0.009,3954
2026-06-02T07:36:48Z,1000,55.0,48252,0.012,0.009,3962
2026-06-02T07:36:48Z,1000,56.0,49013,0.012,0.009,3950
2026-06-02T07:36:48Z,1000,55.0,48003,0.012,0.009,3944
2026-06-02T07:36:48Z,1000,56.0,48253,0.012,0.009,3927
2026-06-02T07:36:49Z,1000,56.0,48032,0.012,0.009,3933
2026-06-02T07:36:49Z,1000,55.0,49070,0.012,0.009,3934
2026-06-02T07:36:49Z,1000,55.0,49019,0.012,0.009,3935
2026-06-02T07:36:49Z,1000,55.0,47247,0.012,0.009,3935
2026-06-02T07:36:49Z,1000,56.0,48147,0.012,0.009,3931
2026-06-02T07:36:50Z,1000,55.0,55056,0.012,0.009,6475
